,Path,p1_x,p1_y,p2_x,p2_y
22688,CheXpert-v1.0-small/train/patient06987/study14/view1_frontal.jpg,0.0,0.1,0.78125,0.8093750000000001
65534,CheXpert-v1.0-small/train/patient19943/study2/view1_frontal.jpg,0.1625,0.103125,0.965625,0.88125
137850,CheXpert-v1.0-small/train/patient39267/study2/view1_frontal.jpg,0.11875,0.23437500000000003,1.0,0.95625
33636,CheXpert-v1.0-small/train/patient10404/study2/view1_frontal.jpg,0.14375000000000002,0.16875,0.778125,0.771875
185120,CheXpert-v1.0-small/train/patient59558/study1/view1_frontal.jpg,0.134375,0.12187500000000001,0.98125,0.81875
90264,CheXpert-v1.0-small/train/patient27363/study6/view1_frontal.jpg,0.10625000000000001,0.27499999999999997,0.7625,1.0
15226,CheXpert-v1.0-small/train/patient04774/study7/view1_frontal.jpg,0.071875,0.134375,0.80625,0.884375
43708,CheXpert-v1.0-small/train/patient13383/study4/view1_frontal.jpg,0.11875,0.125,0.821875,0.88125
74980,CheXpert-v1.0-small/train/patient22758/study3/view1_frontal.jpg,0.10625000000000001,0.103125,0.840625,0.8375
115687,CheXpert-v1.0-small/train/patient34862/study2/view2_frontal.jpg,0.14375000000000002,0.012499999999999997,0.940625,0.8
12233,CheXpert-v1.0-small/train/patient03854/study6/view1_frontal.jpg,0.084375,0.1625,0.83125,0.85
27185,CheXpert-v1.0-small/train/patient08376/study1/view1_frontal.jpg,0.08124999999999999,0.115625,0.790625,0.878125
176969,CheXpert-v1.0-small/train/patient54281/study1/view1_frontal.jpg,0.071875,0.134375,0.640625,0.759375
179025,CheXpert-v1.0-small/train/patient55608/study2/view1_frontal.jpg,0.009375000000000001,0.06249999999999999,0.646875,0.725
84489,CheXpert-v1.0-small/train/patient25647/study2/view1_frontal.jpg,0.15625,0.178125,0.896875,0.89375
189172,CheXpert-v1.0-small/train/patient62879/study1/view1_frontal.jpg,0.0,0.20625000000000002,0.740625,0.859375
128198,CheXpert-v1.0-small/train/patient37088/study11/view1_frontal.jpg,0.071875,0.09375,1.0,0.853125
18824,CheXpert-v1.0-small/train/patient05817/study1/view1_frontal.jpg,0.165625,0.15625,0.85625,0.890625
40595,CheXpert-v1.0-small/train/patient12471/study2/view1_frontal.jpg,0.053125,0.209375,0.7875,0.9187500000000001
81997,CheXpert-v1.0-small/train/patient24890/study1/view1_frontal.jpg,0.06875,0.10625000000000001,0.746875,0.828125
41440,CheXpert-v1.0-small/train/patient12753/study20/view1_frontal.jpg,0.049999999999999996,0.06875,0.709375,0.83125
106633,CheXpert-v1.0-small/train/patient32311/study2/view1_frontal.jpg,0.009375000000000001,0.27499999999999997,0.621875,0.90625
153381,CheXpert-v1.0-small/train/patient43602/study1/view1_frontal.jpg,0.11250000000000002,0.13125,0.921875,0.8
53625,CheXpert-v1.0-small/train/patient16241/study2/view1_frontal.jpg,0.0,0.109375,0.85625,0.93125
160996,CheXpert-v1.0-small/train/patient46329/study1/view1_frontal.jpg,0.171875,0.153125,0.884375,0.896875
169151,CheXpert-v1.0-small/train/patient49770/study2/view1_frontal.jpg,0.1625,0.09375,0.940625,0.753125
100038,CheXpert-v1.0-small/train/patient30267/study11/view1_frontal.jpg,0.12187500000000001,0.078125,0.8125,0.8093750000000001
28780,CheXpert-v1.0-small/train/patient08905/study1/view1_frontal.jpg,0.109375,0.10625000000000001,0.85625,0.821875
70007,CheXpert-v1.0-small/train/patient21210/study3/view1_frontal.jpg,0.059375000000000004,0.1875,0.75,0.790625
27775,CheXpert-v1.0-small/train/patient08574/study3/view1_frontal.jpg,0.1375,0.17500000000000002,0.740625,0.865625
9606,CheXpert-v1.0-small/train/patient03022/study1/view1_frontal.jpg,0.0875,0.103125,1.0,0.928125
111741,CheXpert-v1.0-small/train/patient33907/study5/view1_frontal.jpg,0.05625,0.1625,0.803125,0.86875
96661,CheXpert-v1.0-small/train/patient29227/study1/view1_frontal.jpg,0.09375,0.018749999999999996,0.89375,0.94375
63952,CheXpert-v1.0-small/train/patient19391/study1/view1_frontal.jpg,0.053125,0.04687499999999999,0.846875,0.890625
132938,CheXpert-v1.0-small/train/patient38110/study6/view1_frontal.jpg,0.078125,0.07500000000000001,0.93125,0.865625
47206,CheXpert-v1.0-small/train/patient14394/study2/view1_frontal.jpg,0.140625,0.11875,0.94375,0.83125
65737,CheXpert-v1.0-small/train/patient19991/study2/view1_frontal.jpg,0.06875,0.15,0.715625,0.875
142968,CheXpert-v1.0-small/train/patient40510/study4/view1_frontal.jpg,0.14375000000000002,0.05625,1.0,0.99375
186582,CheXpert-v1.0-small/train/patient60544/study1/view2_frontal.jpg,0.0,0.16875,0.721875,0.8
77692,CheXpert-v1.0-small/train/patient23639/study1/view1_frontal.jpg,0.071875,0.15937500000000002,0.6625,0.8093750000000001
161467,CheXpert-v1.0-small/train/patient46522/study3/view1_frontal.jpg,0.13125,0.15937500000000002,0.6625,0.85
88344,CheXpert-v1.0-small/train/patient26750/study2/view1_frontal.jpg,0.078125,0.012499999999999997,0.865625,0.7781250000000001
182956,CheXpert-v1.0-small/train/patient58167/study5/view1_frontal.jpg,0.006249999999999999,0.171875,0.6625,0.753125
32335,CheXpert-v1.0-small/train/patient10032/study1/view1_frontal.jpg,0.06249999999999999,0.26249999999999996,0.753125,0.90625
138171,CheXpert-v1.0-small/train/patient39339/study2/view2_frontal.jpg,0.25937499999999997,0.018749999999999996,0.9875,1.0
15311,CheXpert-v1.0-small/train/patient04809/study2/view1_frontal.jpg,0.12812500000000002,0.078125,0.821875,0.915625
143069,CheXpert-v1.0-small/train/patient40538/study6/view1_frontal.jpg,0.103125,0.23124999999999998,0.840625,0.90625
50297,CheXpert-v1.0-small/train/patient15293/study6/view1_frontal.jpg,0.06562499999999999,0.1625,0.834375,0.878125
177192,CheXpert-v1.0-small/train/patient54420/study1/view1_frontal.jpg,0.13125,0.153125,0.85625,0.8093750000000001
8756,CheXpert-v1.0-small/train/patient02742/study4/view1_frontal.jpg,0.203125,0.203125,0.815625,0.9
175380,CheXpert-v1.0-small/train/patient53266/study3/view1_frontal.jpg,0.19062500000000002,0.1875,0.959375,0.878125
17612,CheXpert-v1.0-small/train/patient05416/study5/view1_frontal.jpg,0.125,0.11875,0.84375,0.85
4207,CheXpert-v1.0-small/train/patient01303/study1/view1_frontal.jpg,0.0,0.11875,0.6875,0.9
24239,CheXpert-v1.0-small/train/patient07447/study1/view1_frontal.jpg,0.14375000000000002,0.134375,0.88125,0.95625
162474,CheXpert-v1.0-small/train/patient46932/study3/view1_frontal.jpg,0.1875,0.12812500000000002,0.890625,0.815625
173266,CheXpert-v1.0-small/train/patient51872/study3/view1_frontal.jpg,0.06562499999999999,0.15625,0.76875,0.7937500000000001
146215,CheXpert-v1.0-small/train/patient41420/study1/view1_frontal.jpg,0.12812500000000002,0.209375,0.73125,0.8625
71697,CheXpert-v1.0-small/train/patient21759/study5/view1_frontal.jpg,0.1625,0.11250000000000002,1.0,0.89375
40757,CheXpert-v1.0-small/train/patient12546/study2/view1_frontal.jpg,0.125,0.0875,0.975,0.875
33535,CheXpert-v1.0-small/train/patient10368/study13/view1_frontal.jpg,0.0,0.04687499999999999,0.678125,0.828125
30441,CheXpert-v1.0-small/train/patient09437/study9/view1_frontal.jpg,0.06249999999999999,0.14375000000000002,0.878125,0.909375
53874,CheXpert-v1.0-small/train/patient16323/study5/view1_frontal.jpg,0.06562499999999999,0.1,0.809375,0.90625
179596,CheXpert-v1.0-small/train/patient55983/study2/view1_frontal.jpg,0.018749999999999996,0.034374999999999996,0.8125,0.834375
122052,CheXpert-v1.0-small/train/patient35908/study4/view1_frontal.jpg,0.109375,0.209375,0.728125,0.8250000000000001
51102,CheXpert-v1.0-small/train/patient15524/study1/view1_frontal.jpg,0.078125,0.06249999999999999,0.7625,0.9187500000000001
119019,CheXpert-v1.0-small/train/patient35399/study2/view1_frontal.jpg,0.084375,0.12812500000000002,0.796875,0.8093750000000001
138431,CheXpert-v1.0-small/train/patient39388/study3/view1_frontal.jpg,0.0875,0.1625,0.946875,0.759375
23373,CheXpert-v1.0-small/train/patient07117/study2/view1_frontal.jpg,0.125,0.09375,0.878125,0.84375
139468,CheXpert-v1.0-small/train/patient39643/study7/view1_frontal.jpg,0.14375000000000002,0.15937500000000002,0.834375,0.8375
63336,CheXpert-v1.0-small/train/patient19200/study1/view1_frontal.jpg,0.08124999999999999,0.17500000000000002,0.909375,0.834375
158759,CheXpert-v1.0-small/train/patient45431/study4/view1_frontal.jpg,0.109375,0.134375,0.821875,0.8093750000000001
189214,CheXpert-v1.0-small/train/patient62919/study1/view1_frontal.jpg,0.05625,0.18125,0.625,0.790625
123673,CheXpert-v1.0-small/train/patient36216/study6/view1_frontal.jpg,0.146875,0.12812500000000002,0.896875,0.940625
30556,CheXpert-v1.0-small/train/patient09468/study1/view1_frontal.jpg,0.11250000000000002,0.134375,0.825,0.896875
18460,CheXpert-v1.0-small/train/patient05702/study29/view1_frontal.jpg,0.0,0.0,0.865625,0.890625
132337,CheXpert-v1.0-small/train/patient37971/study6/view1_frontal.jpg,0.1,0.19375,0.703125,0.9375
96264,CheXpert-v1.0-small/train/patient29118/study1/view1_frontal.jpg,0.153125,0.06249999999999999,0.921875,0.9187500000000001
145608,CheXpert-v1.0-small/train/patient41249/study4/view1_frontal.jpg,0.1375,0.134375,0.921875,0.7125
67790,CheXpert-v1.0-small/train/patient20523/study1/view1_frontal.jpg,0.09062500000000001,0.134375,0.7875,0.759375
154465,CheXpert-v1.0-small/train/patient43937/study1/view1_frontal.jpg,0.1,0.17500000000000002,0.71875,0.865625
154827,CheXpert-v1.0-small/train/patient44075/study4/view1_frontal.jpg,0.06562499999999999,0.15,0.79375,0.865625
106113,CheXpert-v1.0-small/train/patient32159/study3/view1_frontal.jpg,0.140625,0.178125,0.871875,0.875
173610,CheXpert-v1.0-small/train/patient52108/study1/view1_frontal.jpg,0.140625,0.11875,0.940625,0.89375
85734,CheXpert-v1.0-small/train/patient26029/study21/view1_frontal.jpg,0.021875,0.1875,0.61875,0.7875
186979,CheXpert-v1.0-small/train/patient60871/study1/view1_frontal.jpg,0.109375,0.26249999999999996,0.725,0.909375
139912,CheXpert-v1.0-small/train/patient39738/study1/view1_frontal.jpg,0.071875,0.10625000000000001,0.71875,0.909375
104154,CheXpert-v1.0-small/train/patient31497/study1/view2_frontal.jpg,0.171875,0.196875,0.884375,0.990625
189344,CheXpert-v1.0-small/train/patient63035/study1/view1_frontal.jpg,0.07500000000000001,0.1375,0.79375,0.915625
177599,CheXpert-v1.0-small/train/patient54676/study2/view1_frontal.jpg,0.1,0.15937500000000002,0.753125,0.85
118782,CheXpert-v1.0-small/train/patient35353/study14/view1_frontal.jpg,0.1375,0.15,0.675,0.834375
186285,CheXpert-v1.0-small/train/patient60331/study1/view1_frontal.jpg,0.15625,0.06875,0.946875,0.878125
71421,CheXpert-v1.0-small/train/patient21665/study4/view1_frontal.jpg,0.09062500000000001,0.165625,1.0,0.859375
43621,CheXpert-v1.0-small/train/patient13354/study16/view1_frontal.jpg,0.078125,0.14375000000000002,0.871875,0.75
170254,CheXpert-v1.0-small/train/patient50332/study2/view1_frontal.jpg,0.153125,0.06875,1.0,0.853125
158887,CheXpert-v1.0-small/train/patient45477/study2/view1_frontal.jpg,0.071875,0.140625,0.740625,0.8875000000000001
50149,CheXpert-v1.0-small/train/patient15258/study1/view1_frontal.jpg,0.05625,0.14375000000000002,0.871875,0.909375
40026,CheXpert-v1.0-small/train/patient12304/study25/view1_frontal.jpg,0.08124999999999999,0.13125,0.71875,0.8125
96420,CheXpert-v1.0-small/train/patient29165/study4/view1_frontal.jpg,0.11875,0.140625,0.671875,0.7468750000000001
147589,CheXpert-v1.0-small/train/patient41807/study7/view1_frontal.jpg,0.040625,0.146875,0.703125,0.859375
27447,CheXpert-v1.0-small/train/patient08468/study10/view1_frontal.jpg,0.078125,0.12812500000000002,0.85,0.7625000000000001
23920,CheXpert-v1.0-small/train/patient07334/study2/view1_frontal.jpg,0.09062500000000001,0.19062500000000002,0.98125,0.909375
39910,CheXpert-v1.0-small/train/patient12261/study12/view1_frontal.jpg,0.19062500000000002,0.140625,0.771875,0.921875
101705,CheXpert-v1.0-small/train/patient30739/study2/view1_frontal.jpg,0.0,0.0875,0.953125,0.85
68795,CheXpert-v1.0-small/train/patient20843/study4/view1_frontal.jpg,0.109375,0.1,0.878125,0.9625
98468,CheXpert-v1.0-small/train/patient29766/study1/view1_frontal.jpg,0.125,0.140625,0.9,0.946875
165661,CheXpert-v1.0-small/train/patient48255/study1/view1_frontal.jpg,0.0,0.140625,0.809375,0.8625
189732,CheXpert-v1.0-small/train/patient63378/study1/view1_frontal.jpg,0.11250000000000002,0.2125,0.875,0.88125
175707,CheXpert-v1.0-small/train/patient53461/study1/view1_frontal.jpg,0.11250000000000002,0.20625000000000002,0.740625,0.88125
47411,CheXpert-v1.0-small/train/patient14450/study7/view1_frontal.jpg,0.0375,0.09375,0.78125,0.9875
123589,CheXpert-v1.0-small/train/patient36197/study4/view1_frontal.jpg,0.17500000000000002,0.06249999999999999,0.9125,0.86875
105179,CheXpert-v1.0-small/train/patient31856/study3/view1_frontal.jpg,0.084375,0.109375,0.715625,0.88125
89036,CheXpert-v1.0-small/train/patient26915/study1/view1_frontal.jpg,0.11250000000000002,0.165625,0.9125,0.8125
129043,CheXpert-v1.0-small/train/patient37284/study3/view1_frontal.jpg,0.203125,0.053125,0.9625,0.8718750000000001
161491,CheXpert-v1.0-small/train/patient46529/study1/view1_frontal.jpg,0.084375,0.17500000000000002,0.653125,0.74375
70369,CheXpert-v1.0-small/train/patient21334/study1/view1_frontal.jpg,0.13125,0.049999999999999996,0.86875,0.959375
124562,CheXpert-v1.0-small/train/patient36387/study7/view1_frontal.jpg,0.103125,0.053125,0.98125,0.815625
74228,CheXpert-v1.0-small/train/patient22511/study1/view2_frontal.jpg,0.140625,0.171875,0.828125,0.88125
34317,CheXpert-v1.0-small/train/patient10620/study7/view1_frontal.jpg,0.11250000000000002,0.11875,0.728125,0.7781250000000001
114602,CheXpert-v1.0-small/train/patient34678/study8/view1_frontal.jpg,0.06562499999999999,0.018749999999999996,0.840625,0.896875
89480,CheXpert-v1.0-small/train/patient27077/study2/view1_frontal.jpg,0.07500000000000001,0.08124999999999999,0.95625,0.853125
163676,CheXpert-v1.0-small/train/patient47424/study2/view1_frontal.jpg,0.12812500000000002,0.18125,0.78125,0.8375
58657,CheXpert-v1.0-small/train/patient17745/study26/view1_frontal.jpg,0.04687499999999999,0.14375000000000002,0.734375,0.796875
125591,CheXpert-v1.0-small/train/patient36566/study4/view1_frontal.jpg,0.071875,0.17500000000000002,0.71875,0.89375
6095,CheXpert-v1.0-small/train/patient01889/study3/view1_frontal.jpg,0.049999999999999996,0.146875,0.90625,0.953125
71280,CheXpert-v1.0-small/train/patient21623/study2/view1_frontal.jpg,0.115625,0.134375,0.746875,0.890625
130822,CheXpert-v1.0-small/train/patient37644/study8/view1_frontal.jpg,0.09062500000000001,0.1625,0.96875,0.978125
103092,CheXpert-v1.0-small/train/patient31165/study3/view1_frontal.jpg,0.16875,0.15937500000000002,0.7375,0.7375
164587,CheXpert-v1.0-small/train/patient47777/study3/view1_frontal.jpg,0.049999999999999996,0.134375,0.803125,0.915625
140888,CheXpert-v1.0-small/train/patient39969/study5/view1_frontal.jpg,0.09375,0.171875,0.621875,0.759375
93868,CheXpert-v1.0-small/train/patient28422/study3/view2_frontal.jpg,0.15937500000000002,0.1875,1.0,0.9656250000000001
181770,CheXpert-v1.0-small/train/patient57406/study1/view1_frontal.jpg,0.115625,0.08124999999999999,0.69375,0.915625
80422,CheXpert-v1.0-small/train/patient24419/study3/view1_frontal.jpg,0.078125,0.109375,0.9125,0.8093750000000001
12978,CheXpert-v1.0-small/train/patient04094/study8/view1_frontal.jpg,0.23750000000000002,0.1625,0.878125,0.909375
10150,CheXpert-v1.0-small/train/patient03166/study1/view1_frontal.jpg,0.06562499999999999,0.15937500000000002,0.7625,0.875
183927,CheXpert-v1.0-small/train/patient58793/study4/view1_frontal.jpg,0.134375,0.178125,0.703125,0.853125
9237,CheXpert-v1.0-small/train/patient02896/study2/view1_frontal.jpg,0.103125,0.14375000000000002,0.98125,0.9968750000000001
125755,CheXpert-v1.0-small/train/patient36591/study3/view1_frontal.jpg,0.0875,0.06562499999999999,0.753125,0.984375
11514,CheXpert-v1.0-small/train/patient03615/study1/view1_frontal.jpg,0.140625,0.06562499999999999,0.78125,0.834375
102514,CheXpert-v1.0-small/train/patient30991/study7/view1_frontal.jpg,0.04687499999999999,0.109375,0.79375,0.78125
59989,CheXpert-v1.0-small/train/patient18150/study1/view1_frontal.jpg,0.06562499999999999,0.109375,0.75625,0.74375
113452,CheXpert-v1.0-small/train/patient34422/study7/view1_frontal.jpg,0.09062500000000001,0.18125,0.7375,0.859375
141386,CheXpert-v1.0-small/train/patient40093/study2/view1_frontal.jpg,0.053125,0.19062500000000002,0.790625,0.884375
53058,CheXpert-v1.0-small/train/patient16088/study5/view1_frontal.jpg,0.06875,0.05625,0.8375,0.828125
118863,CheXpert-v1.0-small/train/patient35362/study2/view1_frontal.jpg,0.06249999999999999,0.06249999999999999,0.825,0.890625
13291,CheXpert-v1.0-small/train/patient04186/study1/view1_frontal.jpg,0.0,0.14375000000000002,0.759375,0.88125
176263,CheXpert-v1.0-small/train/patient53823/study1/view1_frontal.jpg,0.27812499999999996,0.284375,1.0,0.9187500000000001
114663,CheXpert-v1.0-small/train/patient34691/study3/view1_frontal.jpg,0.09375,0.12812500000000002,0.7375,0.765625
107226,CheXpert-v1.0-small/train/patient32501/study26/view1_frontal.jpg,0.040625,0.06249999999999999,0.753125,0.9343750000000001
78238,CheXpert-v1.0-small/train/patient23811/study6/view1_frontal.jpg,0.12187500000000001,0.1375,1.0,0.7875
104732,CheXpert-v1.0-small/train/patient31699/study1/view1_frontal.jpg,0.11875,0.09062500000000001,0.88125,0.909375
123268,CheXpert-v1.0-small/train/patient36128/study4/view1_frontal.jpg,0.10625000000000001,0.14375000000000002,0.815625,0.925
138105,CheXpert-v1.0-small/train/patient39321/study2/view1_frontal.jpg,0.11875,0.12812500000000002,0.95625,0.859375
148059,CheXpert-v1.0-small/train/patient41943/study5/view1_frontal.jpg,0.053125,0.12812500000000002,0.65,0.7375
16949,CheXpert-v1.0-small/train/patient05225/study8/view1_frontal.jpg,0.053125,0.196875,0.73125,0.78125
133095,CheXpert-v1.0-small/train/patient38147/study8/view1_frontal.jpg,0.16875,0.17500000000000002,0.75625,0.878125
79194,CheXpert-v1.0-small/train/patient24086/study3/view1_frontal.jpg,0.16875,0.18125,0.728125,0.88125
106317,CheXpert-v1.0-small/train/patient32209/study1/view1_frontal.jpg,0.103125,0.040625,0.9,0.940625
111400,CheXpert-v1.0-small/train/patient33809/study2/view1_frontal.jpg,0.171875,0.1625,0.89375,0.81875
60595,CheXpert-v1.0-small/train/patient18339/study3/view1_frontal.jpg,0.0375,0.15937500000000002,0.9375,1.0
107743,CheXpert-v1.0-small/train/patient32644/study1/view1_frontal.jpg,0.07500000000000001,0.21875,0.7375,0.875
16759,CheXpert-v1.0-small/train/patient05179/study22/view1_frontal.jpg,0.06249999999999999,0.178125,0.771875,0.896875
10570,CheXpert-v1.0-small/train/patient03324/study4/view1_frontal.jpg,0.0,0.0875,0.809375,0.915625
2717,CheXpert-v1.0-small/train/patient00833/study3/view1_frontal.jpg,0.06562499999999999,0.06249999999999999,0.93125,0.953125
123095,CheXpert-v1.0-small/train/patient36099/study3/view1_frontal.jpg,0.09062500000000001,0.134375,0.66875,0.88125
86482,CheXpert-v1.0-small/train/patient26250/study5/view1_frontal.jpg,0.043750000000000004,0.19062500000000002,0.7625,0.86875
34901,CheXpert-v1.0-small/train/patient10762/study1/view1_frontal.jpg,0.0031249999999999993,0.2,0.8,0.915625
155547,CheXpert-v1.0-small/train/patient44325/study2/view1_frontal.jpg,0.07500000000000001,0.15,0.784375,0.790625
