,Path,p1_x,p1_y,p2_x,p2_y
113376,CheXpert-v1.0-small/train/patient34400/study7/view1_frontal.jpg,0.12812500000000002,0.153125,0.78125,0.828125
17917,CheXpert-v1.0-small/train/patient05516/study1/view1_frontal.jpg,0.084375,0.08124999999999999,0.7875,0.909375
127442,CheXpert-v1.0-small/train/patient36929/study1/view1_frontal.jpg,0.11875,0.09062500000000001,1.0,0.9500000000000001
48578,CheXpert-v1.0-small/train/patient14785/study8/view1_frontal.jpg,0.10625000000000001,0.196875,0.753125,0.865625
47714,CheXpert-v1.0-small/train/patient14541/study1/view1_frontal.jpg,0.09687499999999999,0.078125,0.853125,0.834375
33995,CheXpert-v1.0-small/train/patient10515/study1/view1_frontal.jpg,0.0,0.17500000000000002,0.8625,0.859375
76186,CheXpert-v1.0-small/train/patient23147/study1/view1_frontal.jpg,0.06562499999999999,0.165625,0.7,0.759375
100934,CheXpert-v1.0-small/train/patient30532/study19/view1_frontal.jpg,0.11875,0.10625000000000001,0.84375,0.853125
152976,CheXpert-v1.0-small/train/patient43466/study2/view1_frontal.jpg,0.034374999999999996,0.134375,0.73125,0.784375
48240,CheXpert-v1.0-small/train/patient14691/study13/view1_frontal.jpg,0.06562499999999999,0.16875,0.74375,0.8406250000000001
21572,CheXpert-v1.0-small/train/patient06654/study4/view1_frontal.jpg,0.018749999999999996,0.109375,0.771875,0.8625
93143,CheXpert-v1.0-small/train/patient28203/study2/view1_frontal.jpg,0.12187500000000001,0.17500000000000002,0.665625,0.834375
182060,CheXpert-v1.0-small/train/patient57595/study1/view1_frontal.jpg,0.146875,0.015625,0.884375,0.7781250000000001
36501,CheXpert-v1.0-small/train/patient11218/study4/view1_frontal.jpg,0.0,0.18125,0.7375,0.80625
112429,CheXpert-v1.0-small/train/patient34127/study1/view1_frontal.jpg,0.0,0.07500000000000001,0.928125,0.821875
88812,CheXpert-v1.0-small/train/patient26848/study5/view1_frontal.jpg,0.19375,0.140625,0.771875,0.921875
175533,CheXpert-v1.0-small/train/patient53351/study2/view1_frontal.jpg,0.09375,0.21875,0.709375,0.88125
120697,CheXpert-v1.0-small/train/patient35670/study4/view1_frontal.jpg,0.16875,0.17500000000000002,0.734375,0.834375
85691,CheXpert-v1.0-small/train/patient26014/study3/view1_frontal.jpg,0.043750000000000004,0.1625,0.703125,0.790625
96397,CheXpert-v1.0-small/train/patient29162/study9/view1_frontal.jpg,0.11250000000000002,0.12812500000000002,0.840625,0.8562500000000001
31183,CheXpert-v1.0-small/train/patient09661/study5/view1_frontal.jpg,0.059375000000000004,0.103125,0.778125,0.771875
27570,CheXpert-v1.0-small/train/patient08513/study2/view1_frontal.jpg,0.11875,0.078125,0.88125,0.84375
34790,CheXpert-v1.0-small/train/patient10744/study1/view1_frontal.jpg,0.109375,0.09375,0.91875,0.896875
68257,CheXpert-v1.0-small/train/patient20671/study3/view1_frontal.jpg,0.0,0.05625,0.846875,0.946875
129404,CheXpert-v1.0-small/train/patient37351/study3/view1_frontal.jpg,0.225,0.16875,0.8625,0.803125
61808,CheXpert-v1.0-small/train/patient18730/study1/view1_frontal.jpg,0.09062500000000001,0.049999999999999996,0.821875,0.9
100285,CheXpert-v1.0-small/train/patient30329/study1/view1_frontal.jpg,0.078125,0.043750000000000004,0.7625,0.8125
110496,CheXpert-v1.0-small/train/patient33516/study22/view1_frontal.jpg,0.2,0.053125,0.9125,0.709375
15619,CheXpert-v1.0-small/train/patient04899/study5/view1_frontal.jpg,0.146875,0.14375000000000002,0.7875,0.9
169881,CheXpert-v1.0-small/train/patient50140/study1/view1_frontal.jpg,0.09687499999999999,0.18125,0.9125,0.9500000000000001
134087,CheXpert-v1.0-small/train/patient38360/study9/view1_frontal.jpg,0.11250000000000002,0.08124999999999999,0.8,0.8093750000000001
118773,CheXpert-v1.0-small/train/patient35351/study3/view1_frontal.jpg,0.09062500000000001,0.15937500000000002,0.809375,0.93125
138862,CheXpert-v1.0-small/train/patient39492/study2/view1_frontal.jpg,0.059375000000000004,0.021875,0.971875,0.853125
122456,CheXpert-v1.0-small/train/patient35988/study5/view1_frontal.jpg,0.049999999999999996,0.07500000000000001,0.765625,0.88125
176453,CheXpert-v1.0-small/train/patient53949/study1/view1_frontal.jpg,0.0,0.115625,0.775,0.8
34118,CheXpert-v1.0-small/train/patient10547/study1/view1_frontal.jpg,0.134375,0.196875,0.971875,0.821875
37904,CheXpert-v1.0-small/train/patient11582/study4/view1_frontal.jpg,0.0875,0.053125,0.825,0.8125
50708,CheXpert-v1.0-small/train/patient15415/study6/view1_frontal.jpg,0.115625,0.19062500000000002,0.7,0.7468750000000001
51680,CheXpert-v1.0-small/train/patient15697/study4/view1_frontal.jpg,0.06249999999999999,0.09062500000000001,0.7375,0.88125
138225,CheXpert-v1.0-small/train/patient39344/study18/view1_frontal.jpg,0.078125,0.19062500000000002,0.740625,0.8375
190296,CheXpert-v1.0-small/train/patient63896/study1/view1_frontal.jpg,0.059375000000000004,0.15937500000000002,0.953125,0.7875
42969,CheXpert-v1.0-small/train/patient13181/study10/view1_frontal.jpg,0.06875,0.14375000000000002,0.834375,0.78125
74695,CheXpert-v1.0-small/train/patient22665/study12/view1_frontal.jpg,0.059375000000000004,0.140625,0.66875,0.853125
5096,CheXpert-v1.0-small/train/patient01551/study1/view1_frontal.jpg,0.06875,0.1375,0.790625,0.803125
51583,CheXpert-v1.0-small/train/patient15662/study4/view2_frontal.jpg,0.0,0.115625,0.753125,0.9187500000000001
1768,CheXpert-v1.0-small/train/patient00543/study7/view1_frontal.jpg,0.0875,0.08124999999999999,0.803125,0.85
87688,CheXpert-v1.0-small/train/patient26561/study21/view1_frontal.jpg,0.11875,0.240625,0.821875,0.784375
21410,CheXpert-v1.0-small/train/patient06590/study1/view1_frontal.jpg,0.12187500000000001,0.10625000000000001,0.64375,0.8125
172938,CheXpert-v1.0-small/train/patient51662/study1/view1_frontal.jpg,0.06875,0.14375000000000002,0.909375,0.88125
74626,CheXpert-v1.0-small/train/patient22649/study1/view1_frontal.jpg,0.025,0.1625,0.715625,0.8406250000000001
167915,CheXpert-v1.0-small/train/patient49243/study2/view1_frontal.jpg,0.078125,0.103125,0.9375,0.96875
169896,CheXpert-v1.0-small/train/patient50149/study3/view1_frontal.jpg,0.0875,0.178125,0.684375,0.821875
108124,CheXpert-v1.0-small/train/patient32755/study2/view1_frontal.jpg,0.178125,0.03125,1.0,0.828125
170443,CheXpert-v1.0-small/train/patient50419/study1/view1_frontal.jpg,0.14375000000000002,0.178125,0.875,0.8718750000000001
41117,CheXpert-v1.0-small/train/patient12664/study1/view1_frontal.jpg,0.09062500000000001,0.140625,1.0,0.8562500000000001
107609,CheXpert-v1.0-small/train/patient32609/study2/view1_frontal.jpg,0.215625,0.11875,0.875,0.909375
83430,CheXpert-v1.0-small/train/patient25293/study3/view1_frontal.jpg,0.11875,0.153125,0.875,0.946875
81258,CheXpert-v1.0-small/train/patient24655/study1/view1_frontal.jpg,0.14375000000000002,0.06875,0.703125,0.828125
66721,CheXpert-v1.0-small/train/patient20260/study2/view1_frontal.jpg,0.23750000000000002,0.13125,0.884375,0.878125
42708,CheXpert-v1.0-small/train/patient13128/study1/view1_frontal.jpg,0.049999999999999996,0.1625,0.83125,0.8250000000000001
82296,CheXpert-v1.0-small/train/patient24995/study1/view1_frontal.jpg,0.11250000000000002,0.10625000000000001,0.9375,0.8718750000000001
122303,CheXpert-v1.0-small/train/patient35956/study16/view1_frontal.jpg,0.11250000000000002,0.15,0.659375,0.78125
142779,CheXpert-v1.0-small/train/patient40462/study1/view1_frontal.jpg,0.14375000000000002,0.165625,0.784375,0.8875000000000001
80134,CheXpert-v1.0-small/train/patient24346/study2/view1_frontal.jpg,0.10625000000000001,0.09687499999999999,0.934375,0.7781250000000001
171686,CheXpert-v1.0-small/train/patient51010/study3/view1_frontal.jpg,0.08124999999999999,0.025,0.925,0.784375
154216,CheXpert-v1.0-small/train/patient43858/study4/view1_frontal.jpg,0.09062500000000001,0.1625,0.734375,0.85
158723,CheXpert-v1.0-small/train/patient45417/study2/view1_frontal.jpg,0.0375,0.17500000000000002,0.840625,0.90625
116899,CheXpert-v1.0-small/train/patient35033/study12/view1_frontal.jpg,0.0875,0.1875,0.846875,0.821875
25278,CheXpert-v1.0-small/train/patient07791/study2/view1_frontal.jpg,0.11250000000000002,0.1875,0.7875,0.7781250000000001
92593,CheXpert-v1.0-small/train/patient28010/study26/view1_frontal.jpg,0.06875,0.11250000000000002,0.75,0.878125
38954,CheXpert-v1.0-small/train/patient11927/study1/view1_frontal.jpg,0.103125,0.14375000000000002,0.715625,0.796875
144390,CheXpert-v1.0-small/train/patient40926/study6/view1_frontal.jpg,0.21875,0.228125,0.796875,0.84375
108323,CheXpert-v1.0-small/train/patient32812/study1/view1_frontal.jpg,0.14375000000000002,0.19375,0.8875,0.8875000000000001
173336,CheXpert-v1.0-small/train/patient51919/study1/view1_frontal.jpg,0.153125,0.215625,0.834375,0.8093750000000001
59736,CheXpert-v1.0-small/train/patient18080/study10/view1_frontal.jpg,0.153125,0.15937500000000002,0.7625,0.8250000000000001
161347,CheXpert-v1.0-small/train/patient46463/study1/view1_frontal.jpg,0.0375,0.20625000000000002,0.621875,0.80625
127999,CheXpert-v1.0-small/train/patient37043/study1/view1_frontal.jpg,0.040625,0.21875,0.678125,0.953125
91918,CheXpert-v1.0-small/train/patient27828/study3/view1_frontal.jpg,0.165625,0.134375,0.846875,0.765625
111344,CheXpert-v1.0-small/train/patient33784/study2/view1_frontal.jpg,0.125,0.165625,0.85625,0.8093750000000001
27166,CheXpert-v1.0-small/train/patient08364/study1/view1_frontal.jpg,0.109375,0.14375000000000002,0.75625,0.71875
9683,CheXpert-v1.0-small/train/patient03044/study1/view1_frontal.jpg,0.171875,0.06562499999999999,1.0,0.95625
114887,CheXpert-v1.0-small/train/patient34726/study3/view1_frontal.jpg,0.134375,0.15625,0.79375,0.83125
61796,CheXpert-v1.0-small/train/patient18728/study2/view1_frontal.jpg,0.08124999999999999,0.21875,0.64375,0.859375
28367,CheXpert-v1.0-small/train/patient08782/study3/view1_frontal.jpg,0.11875,0.11875,0.696875,0.828125
167414,CheXpert-v1.0-small/train/patient49019/study1/view1_frontal.jpg,0.053125,0.103125,0.834375,0.7937500000000001
134554,CheXpert-v1.0-small/train/patient38473/study6/view1_frontal.jpg,0.2,0.11875,0.875,0.921875
112711,CheXpert-v1.0-small/train/patient34212/study1/view1_frontal.jpg,0.11875,0.1625,0.775,0.740625
36971,CheXpert-v1.0-small/train/patient11337/study8/view1_frontal.jpg,0.140625,0.22187500000000002,0.853125,0.9656250000000001
106483,CheXpert-v1.0-small/train/patient32268/study1/view1_frontal.jpg,0.1,0.25625,0.721875,0.84375
67047,CheXpert-v1.0-small/train/patient20344/study5/view1_frontal.jpg,0.078125,0.11250000000000002,0.79375,0.81875
42906,CheXpert-v1.0-small/train/patient13175/study2/view1_frontal.jpg,0.140625,0.125,0.928125,0.959375
90247,CheXpert-v1.0-small/train/patient27357/study2/view1_frontal.jpg,0.084375,0.012499999999999997,0.815625,0.896875
6637,CheXpert-v1.0-small/train/patient02063/study1/view1_frontal.jpg,0.12187500000000001,0.17500000000000002,0.759375,0.8125
186101,CheXpert-v1.0-small/train/patient60212/study1/view1_frontal.jpg,0.05625,0.028124999999999997,0.828125,0.765625
134463,CheXpert-v1.0-small/train/patient38453/study26/view1_frontal.jpg,0.06562499999999999,0.109375,0.71875,0.815625
143406,CheXpert-v1.0-small/train/patient40633/study6/view1_frontal.jpg,0.049999999999999996,0.20625000000000002,0.728125,0.884375
2769,CheXpert-v1.0-small/train/patient00848/study18/view1_frontal.jpg,0.06249999999999999,0.1875,0.7375,0.8625
57960,CheXpert-v1.0-small/train/patient17536/study7/view1_frontal.jpg,0.153125,0.134375,0.925,0.9656250000000001
49931,CheXpert-v1.0-small/train/patient15201/study1/view1_frontal.jpg,0.103125,0.1375,0.91875,0.9500000000000001
44958,CheXpert-v1.0-small/train/patient13740/study20/view1_frontal.jpg,0.14375000000000002,0.05625,0.996875,0.946875
83466,CheXpert-v1.0-small/train/patient25304/study2/view1_frontal.jpg,0.06875,0.1,0.73125,0.80625
153628,CheXpert-v1.0-small/train/patient43678/study1/view1_frontal.jpg,0.0875,0.10625000000000001,0.815625,0.84375
107312,CheXpert-v1.0-small/train/patient32527/study2/view1_frontal.jpg,0.053125,0.13125,0.703125,0.7875
182271,CheXpert-v1.0-small/train/patient57721/study1/view1_frontal.jpg,0.103125,0.053125,1.0,0.88125
91029,CheXpert-v1.0-small/train/patient27555/study1/view1_frontal.jpg,0.140625,0.115625,0.790625,0.984375
86127,CheXpert-v1.0-small/train/patient26158/study19/view1_frontal.jpg,0.084375,0.165625,0.7625,0.828125
34113,CheXpert-v1.0-small/train/patient10545/study4/view1_frontal.jpg,0.07500000000000001,0.125,0.8375,0.975
74547,CheXpert-v1.0-small/train/patient22621/study3/view1_frontal.jpg,0.015625,0.17500000000000002,0.740625,0.8562500000000001
30739,CheXpert-v1.0-small/train/patient09523/study4/view1_frontal.jpg,0.09375,0.09375,0.84375,0.784375
14911,CheXpert-v1.0-small/train/patient04697/study3/view1_frontal.jpg,0.10625000000000001,0.1625,1.0,0.921875
70798,CheXpert-v1.0-small/train/patient21478/study1/view1_frontal.jpg,0.05625,0.13125,0.709375,0.7781250000000001
107858,CheXpert-v1.0-small/train/patient32680/study4/view1_frontal.jpg,0.15937500000000002,0.11250000000000002,0.778125,0.859375
185180,CheXpert-v1.0-small/train/patient59592/study7/view1_frontal.jpg,0.09375,0.10625000000000001,0.8,0.80625
28627,CheXpert-v1.0-small/train/patient08855/study1/view1_frontal.jpg,0.14375000000000002,0.06562499999999999,0.73125,0.9031250000000001
140279,CheXpert-v1.0-small/train/patient39814/study2/view1_frontal.jpg,0.1625,0.06249999999999999,0.890625,0.803125
175785,CheXpert-v1.0-small/train/patient53511/study1/view1_frontal.jpg,0.08124999999999999,0.25,0.865625,0.8625
129219,CheXpert-v1.0-small/train/patient37322/study8/view1_frontal.jpg,0.07500000000000001,0.134375,0.84375,0.80625
60050,CheXpert-v1.0-small/train/patient18173/study2/view1_frontal.jpg,0.049999999999999996,0.171875,0.725,0.8093750000000001
181255,CheXpert-v1.0-small/train/patient57068/study1/view1_frontal.jpg,0.134375,0.265625,0.728125,0.83125
33744,CheXpert-v1.0-small/train/patient10456/study13/view1_frontal.jpg,0.12187500000000001,0.18125,0.725,0.9031250000000001
170279,CheXpert-v1.0-small/train/patient50341/study3/view1_frontal.jpg,0.10625000000000001,0.1625,0.91875,0.865625
159108,CheXpert-v1.0-small/train/patient45562/study1/view1_frontal.jpg,0.0,0.153125,0.796875,0.875
57452,CheXpert-v1.0-small/train/patient17397/study5/view1_frontal.jpg,0.125,0.16875,0.790625,0.784375
124996,CheXpert-v1.0-small/train/patient36466/study1/view1_frontal.jpg,0.15,0.0875,0.796875,0.803125
179191,CheXpert-v1.0-small/train/patient55721/study2/view1_frontal.jpg,0.103125,0.146875,0.85,0.8718750000000001
131584,CheXpert-v1.0-small/train/patient37806/study4/view1_frontal.jpg,0.053125,0.24687499999999998,0.678125,0.884375
62889,CheXpert-v1.0-small/train/patient19038/study1/view1_frontal.jpg,0.171875,0.18125,0.6875,0.890625
173213,CheXpert-v1.0-small/train/patient51838/study1/view1_frontal.jpg,0.09375,0.1,0.615625,0.878125
115321,CheXpert-v1.0-small/train/patient34794/study4/view1_frontal.jpg,0.153125,0.125,0.753125,0.8562500000000001
23213,CheXpert-v1.0-small/train/patient07084/study9/view1_frontal.jpg,0.0875,0.16875,0.821875,0.8562500000000001
47324,CheXpert-v1.0-small/train/patient14426/study8/view1_frontal.jpg,0.0875,0.053125,0.809375,0.734375
118651,CheXpert-v1.0-small/train/patient35335/study3/view1_frontal.jpg,0.084375,0.21875,0.7125,0.9
53306,CheXpert-v1.0-small/train/patient16158/study3/view1_frontal.jpg,0.06249999999999999,0.07500000000000001,0.95625,0.85
59695,CheXpert-v1.0-small/train/patient18076/study1/view1_frontal.jpg,0.09687499999999999,0.12812500000000002,0.875,0.865625
17548,CheXpert-v1.0-small/train/patient05401/study4/view1_frontal.jpg,0.14375000000000002,0.071875,0.78125,0.88125
74701,CheXpert-v1.0-small/train/patient22665/study20/view1_frontal.jpg,0.13125,0.19375,0.709375,0.8125
102128,CheXpert-v1.0-small/train/patient30873/study1/view1_frontal.jpg,0.0031249999999999993,0.165625,0.71875,0.875
185204,CheXpert-v1.0-small/train/patient59606/study1/view1_frontal.jpg,0.1375,0.24687499999999998,0.6375,0.909375
54408,CheXpert-v1.0-small/train/patient16453/study4/view1_frontal.jpg,0.12812500000000002,0.11875,0.86875,0.88125
27985,CheXpert-v1.0-small/train/patient08640/study3/view1_frontal.jpg,0.049999999999999996,0.15,0.925,0.81875
130308,CheXpert-v1.0-small/train/patient37540/study3/view1_frontal.jpg,0.078125,0.23750000000000002,0.840625,0.9812500000000001
6610,CheXpert-v1.0-small/train/patient02054/study1/view1_frontal.jpg,0.10625000000000001,0.018749999999999996,1.0,0.8875000000000001
179222,CheXpert-v1.0-small/train/patient55734/study2/view1_frontal.jpg,0.1375,0.078125,0.846875,0.921875
157479,CheXpert-v1.0-small/train/patient44972/study3/view1_frontal.jpg,0.140625,0.215625,0.8,0.921875
16670,CheXpert-v1.0-small/train/patient05159/study1/view1_frontal.jpg,0.09687499999999999,0.125,0.778125,0.76875
23480,CheXpert-v1.0-small/train/patient07158/study1/view1_frontal.jpg,0.09062500000000001,0.115625,0.9,0.9
123691,CheXpert-v1.0-small/train/patient36218/study8/view1_frontal.jpg,0.049999999999999996,0.1875,0.796875,0.865625
176036,CheXpert-v1.0-small/train/patient53673/study1/view1_frontal.jpg,0.134375,0.071875,0.840625,0.86875
115581,CheXpert-v1.0-small/train/patient34843/study4/view1_frontal.jpg,0.0031249999999999993,0.20625000000000002,0.68125,0.7312500000000001
140676,CheXpert-v1.0-small/train/patient39913/study1/view1_frontal.jpg,0.215625,0.240625,0.915625,0.9375
158890,CheXpert-v1.0-small/train/patient45478/study4/view1_frontal.jpg,0.09687499999999999,0.24687499999999998,0.946875,0.784375
92677,CheXpert-v1.0-small/train/patient28021/study1/view1_frontal.jpg,0.11875,0.06562499999999999,0.96875,0.9375
104993,CheXpert-v1.0-small/train/patient31794/study19/view1_frontal.jpg,0.06249999999999999,0.09687499999999999,0.834375,0.703125
178203,CheXpert-v1.0-small/train/patient55073/study1/view1_frontal.jpg,0.040625,0.12812500000000002,0.91875,0.921875
161506,CheXpert-v1.0-small/train/patient46532/study2/view1_frontal.jpg,0.09062500000000001,0.11875,0.765625,0.9500000000000001
25774,CheXpert-v1.0-small/train/patient07945/study10/view1_frontal.jpg,0.059375000000000004,0.06562499999999999,0.8375,0.9187500000000001
68572,CheXpert-v1.0-small/train/patient20767/study3/view1_frontal.jpg,0.0031249999999999993,0.14375000000000002,0.796875,0.853125
39976,CheXpert-v1.0-small/train/patient12286/study1/view1_frontal.jpg,0.09375,0.13125,0.853125,0.884375
54462,CheXpert-v1.0-small/train/patient16464/study1/view1_frontal.jpg,0.078125,0.05625,0.9,0.921875
189577,CheXpert-v1.0-small/train/patient63241/study1/view1_frontal.jpg,0.053125,0.0875,0.959375,0.76875
33252,CheXpert-v1.0-small/train/patient10264/study5/view1_frontal.jpg,0.09375,0.21875,0.88125,0.946875
127859,CheXpert-v1.0-small/train/patient37009/study1/view1_frontal.jpg,0.103125,0.178125,0.8875,0.834375
124224,CheXpert-v1.0-small/train/patient36322/study12/view1_frontal.jpg,0.109375,0.17500000000000002,0.721875,0.875
136881,CheXpert-v1.0-small/train/patient39046/study1/view1_frontal.jpg,0.043750000000000004,0.209375,0.859375,0.8562500000000001
137346,CheXpert-v1.0-small/train/patient39157/study3/view1_frontal.jpg,0.059375000000000004,0.078125,0.69375,0.775
